beerID,breweryURL,breweryName,beerName,beerURL,style,abv,avg,rank
1,/beer/profile/23222/,"Toppling Goliath Brewing Company","Kentucky Brunch Brand Stout",/beer/profile/23222/78820/,"American Double / Imperial Stout",NULL,NULL,1
10,/beer/profile/23222/,"Toppling Goliath Brewing Company","Mornin' Delight",/beer/profile/23222/76421/,"American Double / Imperial Stout",NULL,NULL,10
100,/beer/profile/22511/,"Hill Farmstead Brewery",Clover,/beer/profile/22511/172244/,"Saison / Farmhouse Ale",NULL,NULL,100
101,/beer/profile/1471/,"Dark Horse Brewing Company","Dark Horse Bourbon Barrel Aged Plead The 5th",/beer/profile/1471/60426/,"Russian Imperial Stout",NULL,NULL,101
102,/beer/profile/30654/,"Trillium Brewing Company","Mosaic Dry Hopped Fort Point",/beer/profile/30654/154542/,"American Pale Ale (APA)",NULL,NULL,102
103,/beer/profile/22511/,"Hill Farmstead Brewery",Ephraim,/beer/profile/22511/62172/,"American Double / Imperial IPA",NULL,NULL,103
104,/beer/profile/1199/,"Founders Brewing Company","Founders Breakfast Stout",/beer/profile/1199/11757/,"American Double / Imperial Stout",NULL,NULL,104
105,/beer/profile/36710/,"J. Wakefield Brewing","Dragon Fruit Passion Fruit Berliner",/beer/profile/36710/153168/,"Berliner Weissbier",NULL,NULL,105
106,/beer/profile/22511/,"Hill Farmstead Brewery","Society & Solitude #5",/beer/profile/22511/85523/,"American Double / Imperial IPA",NULL,NULL,106
107,/beer/profile/18149/,"The Lost Abbey","Cable Car",/beer/profile/18149/38149/,"American Wild Ale",NULL,NULL,107
108,/beer/profile/2681/,"Oskar Blues Grill & Brew","Ten FIDY Bourbon Barrel Aged",/beer/profile/2681/189272/,"Russian Imperial Stout",NULL,NULL,108
109,/beer/profile/207/,"Brasserie de Rochefort","Trappistes Rochefort 10",/beer/profile/207/645/,"Quadrupel (Quad)",NULL,NULL,109
11,/beer/profile/26/,"3 Floyds Brewing Co.","Marshmallow Handjee (Bourbon Barrel Aged Vanilla Bean Dark Lord)",/beer/profile/26/42349/,"Russian Imperial Stout",NULL,NULL,11
110,/beer/profile/24018/,"Jester King Brewery","Montmorency Vs Balaton",/beer/profile/24018/114236/,"American Wild Ale",NULL,NULL,110
111,/beer/profile/30356/,"Prairie Artisan Ales","Pirate Paradise",/beer/profile/30356/247386/,"American Double / Imperial Stout",NULL,NULL,111
112,/beer/profile/2216/,"Brouwerij 3 Fonteinen","Drie Fonteinen Oude Geuze Vintage",/beer/profile/2216/30517/,Gueuze,NULL,NULL,112
113,/beer/profile/313/,"Brouwerij Westvleteren (Sint-Sixtusabdij van Westvleteren)","Trappist Westvleteren 8 (VIII)",/beer/profile/313/857/,Dubbel,NULL,NULL,113
114,/beer/profile/30654/,"Trillium Brewing Company","Congress Street IPA",/beer/profile/30654/100443/,"American IPA",NULL,NULL,114
115,/beer/profile/28019/,"Sante Adairius Rustic Ales","Saison Bernice",/beer/profile/28019/84487/,"Saison / Farmhouse Ale",NULL,NULL,115
116,/beer/profile/31805/,"Funky Buddha Brewery","Last Buffalo In The Park",/beer/profile/31805/153905/,"American Porter",NULL,NULL,116
117,/beer/profile/22511/,"Hill Farmstead Brewery",Susan,/beer/profile/22511/86487/,"American IPA",NULL,NULL,117
118,/beer/profile/30654/,"Trillium Brewing Company","Upper Case",/beer/profile/30654/162357/,"American Double / Imperial IPA",NULL,NULL,118
119,/beer/profile/16866/,"The Bruery","Black Tuesday",/beer/profile/16866/51257/,"American Double / Imperial Stout",NULL,NULL,119
12,/beer/profile/28743/,"Tree House Brewing Company","Very Green",/beer/profile/28743/122114/,"American Double / Imperial IPA",NULL,NULL,12
120,/beer/profile/24300/,"Evil Twin Brewing","Imperial Biscotti Break Bourbon Barrel Aged",/beer/profile/24300/104699/,"American Double / Imperial Stout",NULL,NULL,120
121,/beer/profile/25888/,"Perennial Artisan Ales",Maman,/beer/profile/25888/141394/,"American Double / Imperial Stout",NULL,NULL,121
